RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
9701,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0,0,1,GOLD,735
9702,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,0,1,SILVER,709
9703,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,0,2,SILVER,274
9704,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,0,2,GOLD,571
9705,625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,2,PLATINUM,599
9706,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,2,SILVER,932
9707,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0,2,GOLD,471
9708,642,France,Female,41,7,115171.71,1,1,1,37674.47,0,0,2,GOLD,915
9709,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0,0,2,PLATINUM,258
9710,575,France,Female,57,8,137936.94,1,1,1,84475.13,0,0,5,GOLD,606
9711,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0,0,3,DIAMOND,684
9712,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,0,4,GOLD,486
9713,637,France,Male,32,3,0.0,2,1,1,197827.06,0,0,5,SILVER,704
9714,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,4,PLATINUM,860
9715,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,0,1,PLATINUM,747
9716,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,0,5,PLATINUM,912
9717,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1,1,1,SILVER,380
9718,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,5,PLATINUM,614
9719,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,1,2,PLATINUM,517
9720,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,1,SILVER,630
9721,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,3,SILVER,880
9722,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,4,SILVER,289
9723,679,France,Female,36,3,0.0,2,1,1,2243.41,0,0,5,SILVER,773
9724,526,France,Male,32,7,125540.05,1,0,0,86786.41,0,0,3,PLATINUM,672
9725,485,France,Male,41,2,100254.76,2,1,1,12706.67,0,0,5,PLATINUM,849
9726,625,France,Female,36,3,0.0,2,1,0,41295.1,1,1,2,PLATINUM,841
9727,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0,0,2,SILVER,936
9728,530,France,Female,45,1,0.0,1,0,1,190663.89,1,1,2,PLATINUM,695
9729,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1,1,1,GOLD,564
9730,651,France,Male,23,10,0.0,2,1,1,170099.23,0,0,5,SILVER,431
9731,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,2,DIAMOND,840
9732,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,5,DIAMOND,800
9733,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0,0,2,DIAMOND,918
9734,733,France,Male,64,3,0.0,2,1,1,75272.63,0,0,3,GOLD,842
9735,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0,0,2,GOLD,681
9736,700,France,Female,32,8,110923.15,2,1,1,161845.81,1,1,2,SILVER,635
9737,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0,0,5,GOLD,364
9738,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0,0,4,DIAMOND,565
9739,760,France,Male,37,7,0.0,1,0,0,32863.24,1,1,3,DIAMOND,546
9740,677,France,Female,25,3,0.0,2,1,0,179608.96,0,0,1,SILVER,935
9741,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0,0,3,SILVER,965
9742,758,France,Male,35,7,0.0,2,1,0,77951.84,0,0,3,DIAMOND,560
9743,715,France,Male,45,4,0.0,2,1,1,55043.93,0,0,4,PLATINUM,320
9744,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0,5,DIAMOND,722
9745,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,1,4,PLATINUM,827
9746,818,France,Male,36,4,0.0,2,1,1,8037.03,0,0,2,GOLD,266
9747,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0,0,5,SILVER,312
9748,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,1,1,DIAMOND,613
9749,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1,1,1,PLATINUM,901
9750,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,3,PLATINUM,558
9751,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,1,2,PLATINUM,1000
9752,681,France,Male,59,4,122781.51,1,0,1,140166.95,0,0,2,DIAMOND,401
9753,690,France,Male,21,8,0.0,2,1,1,155782.89,0,0,2,DIAMOND,545
9754,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0,0,2,DIAMOND,430
9755,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0,0,3,DIAMOND,313
9756,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,0,3,PLATINUM,498
