RowNumber,Actual,Predicted
9401,0,0
9402,1,1
9403,0,0
9404,0,0
9405,0,0
9406,1,1
9407,0,0
9408,0,0
9409,0,0
9410,0,0
9411,0,0
9412,1,1
9413,0,0
9414,0,0
9415,1,1
9416,0,0
9417,0,0
9418,0,0
9419,0,0
9420,0,0
9421,0,0
9422,0,0
9423,0,0
9424,0,0
9425,0,0
9426,0,0
9427,1,1
9428,0,0
9429,0,0
9430,0,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,1,1
9440,0,0
9441,1,1
9442,0,0
9443,0,0
9444,1,1
9445,0,0
9446,1,1
9447,0,0
9448,1,1
9449,0,0
9450,0,0
9451,0,0
9452,1,1
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,0,0
9462,0,0
9463,0,0
9464,0,0
9465,0,0
9466,0,0
9467,1,1
9468,0,0
9469,0,0
9470,0,0
9471,0,0
9472,0,0
9473,0,0
9474,1,1
9475,0,0
9476,0,0
9477,0,0
9478,1,1
9479,1,1
9480,0,0
9481,0,0
9482,0,0
9483,1,1
9484,0,0
9485,0,0
9486,0,0
9487,0,0
9488,0,0
9489,0,0
9490,1,1
9491,0,0
9492,0,0
9493,1,1
9494,0,0
9495,1,1
9496,0,0
9497,0,0
9498,0,0
9499,0,0
9500,0,0
9501,0,0
9502,0,0
9503,0,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,1,1
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,1,1
9527,0,0
9528,1,1
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,1,1
9535,0,0
9536,0,0
9537,1,1
9538,0,0
9539,0,0
9540,1,1
9541,1,1
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,0,0
9548,0,0
9549,0,0
9550,0,0
9551,0,0
9552,0,0
9553,0,0
9554,0,0
9555,1,1
9556,1,1
9557,1,1
9558,0,0
9559,1,1
9560,0,0
9561,1,1
9562,0,0
9563,0,0
9564,0,0
9565,0,0
9566,1,1
9567,1,1
9568,0,0
9569,0,0
9570,0,0
9571,0,0
9572,1,1
9573,1,1
9574,0,0
9575,0,0
9576,0,0
9577,0,0
9578,1,1
9579,0,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,1,1
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,0,0
9591,0,0
9592,0,0
9593,0,0
9594,0,0
9595,0,0
9596,0,0
9597,0,0
9598,0,0
9599,0,0
9600,0,0
9601,1,1
9602,0,0
9603,1,1
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,0
9610,0,0
9611,0,0
9612,0,0
9613,0,0
9614,1,1
9615,0,0
9616,1,1
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,1,1
9626,1,1
9627,0,0
9628,0,0
9629,0,0
9630,0,0
9631,0,0
9632,0,0
9633,0,0
9634,0,0
9635,0,0
9636,1,1
9637,1,1
9638,0,0
9639,1,1
9640,0,0
9641,0,0
9642,0,0
9643,0,0
9644,0,0
9645,0,0
9646,0,0
9647,1,1
9648,0,0
9649,0,0
9650,0,0
9651,0,0
9652,0,0
9653,1,1
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,0,0
9663,0,0
9664,0,0
9665,0,0
9666,0,0
9667,0,0
9668,0,0
9669,0,0
9670,0,0
9671,0,0
9672,0,0
9673,0,0
9674,0,0
9675,0,0
9676,0,0
9677,0,0
9678,1,1
9679,0,0
9680,0,0
9681,0,0
9682,0,0
9683,0,0
9684,0,0
9685,0,0
9686,0,0
9687,0,0
9688,0,0
9689,0,0
9690,0,0
9691,1,1
9692,0,0
9693,0,0
9694,1,1
9695,0,0
9696,0,0
9697,0,0
9698,1,1
9699,0,0
9700,0,0
