CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
639,France,Female,31,3,98360.03,1,0,0,20973.8,0,0,4,PLATINUM,607
705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,1,3,PLATINUM,576
810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0,0,3,SILVER,618
638,France,Female,36,6,0.0,1,1,0,164247.51,0,0,4,DIAMOND,932
595,Spain,Female,43,5,0.0,2,0,0,105149.8,0,0,1,SILVER,430
575,France,Male,36,7,0.0,1,1,1,55868.97,1,1,4,GOLD,689
850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,4,SILVER,655
419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0,0,5,DIAMOND,851
640,France,Male,55,10,132436.34,1,1,0,978.66,0,0,3,PLATINUM,890
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,4,SILVER,568
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0,0,3,PLATINUM,279
689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,1,3,PLATINUM,608
725,France,Male,26,6,98684.15,1,0,0,133720.57,0,0,1,SILVER,796
751,France,Female,44,10,0.0,2,1,0,170634.49,0,0,1,SILVER,283
544,Spain,Female,53,9,0.0,1,1,0,125692.07,1,1,4,DIAMOND,364
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0,0,3,SILVER,343
648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,0,5,SILVER,849
577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0,2,PLATINUM,893
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,4,GOLD,520
686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0,0,1,SILVER,612
657,France,Female,28,7,0.0,2,0,1,5177.62,0,0,5,SILVER,352
613,France,Male,34,5,144094.2,1,1,0,44510.26,0,0,4,DIAMOND,902
701,France,Male,33,9,147510.34,1,1,0,190611.92,0,0,5,DIAMOND,228
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0,2,GOLD,336
689,France,Female,40,1,0.0,2,1,1,119446.64,0,0,4,SILVER,501
687,Spain,Female,72,4,0.0,2,1,1,50267.69,0,0,3,GOLD,595
499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,1,4,SILVER,424
693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,0,1,SILVER,450
737,France,Female,70,9,87542.89,2,1,1,42576.86,0,0,4,DIAMOND,631
651,France,Female,32,8,144581.96,1,1,1,87609.5,0,0,1,SILVER,853
753,France,Male,33,5,122568.05,2,1,1,82820.85,0,0,4,GOLD,491
523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,0,5,GOLD,557
458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,0,4,GOLD,582
643,France,Male,39,7,0.0,2,1,1,170392.59,0,0,3,PLATINUM,677
638,Spain,Female,34,7,0.0,2,0,0,3946.29,0,0,2,PLATINUM,504
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,0,2,SILVER,416
684,France,Male,38,4,0.0,3,1,0,75609.84,0,0,2,DIAMOND,379
670,France,Female,27,5,79336.61,1,1,1,26170.08,0,0,5,DIAMOND,245
701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,1,1,DIAMOND,566
705,France,Female,31,3,142905.51,1,1,1,58134.97,0,0,4,SILVER,551
593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,1,2,PLATINUM,401
651,France,Female,33,1,96834.78,1,1,0,108764.69,0,0,4,GOLD,804
741,France,Male,37,9,105261.76,2,1,1,149503.54,0,0,1,PLATINUM,523
596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,1,3,DIAMOND,600
581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,0,2,SILVER,503
689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,1,3,GOLD,230
544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0,2,SILVER,846
718,France,Female,41,1,0.0,2,0,1,27509.52,1,1,4,PLATINUM,982
583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,0,1,PLATINUM,540
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,0,1,SILVER,925
666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0,0,4,SILVER,459
524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1,1,4,GOLD,580
599,France,Male,27,5,0.0,2,1,0,30546.4,0,0,3,SILVER,259
667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0,4,PLATINUM,277
727,France,Male,52,4,0.0,2,1,1,118429.02,0,0,1,SILVER,647
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,2,PLATINUM,977
639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0,5,SILVER,399
678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0,2,GOLD,433
523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,1,SILVER,486
650,France,Female,47,9,0.0,1,1,0,187943.6,0,0,4,DIAMOND,600
744,Spain,Male,35,7,0.0,2,1,1,43036.6,0,0,5,SILVER,784
697,France,Male,40,4,0.0,2,0,1,26543.28,0,0,4,GOLD,360
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0,2,SILVER,471
664,France,Male,24,7,0.0,1,0,1,35611.35,0,0,2,GOLD,607
740,France,Male,39,9,0.0,2,1,0,19047.23,0,0,3,DIAMOND,993
835,France,Female,56,2,0.0,2,1,1,39820.13,0,0,5,PLATINUM,625
559,France,Male,52,2,0.0,1,1,0,129013.59,1,1,3,DIAMOND,899
676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0,0,5,GOLD,868
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0,0,3,SILVER,647
713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0,3,GOLD,993
751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,0,5,DIAMOND,411
523,France,Male,22,8,123374.46,1,1,1,124906.59,0,0,4,PLATINUM,862
775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0,0,5,PLATINUM,322
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,1,1,DIAMOND,796
673,France,Male,51,8,79563.36,2,1,1,172200.91,0,0,3,PLATINUM,419
616,France,Male,46,2,0.0,2,1,0,137136.46,0,0,2,GOLD,646
650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,0,4,DIAMOND,783
655,France,Female,41,5,0.0,1,0,0,36548.0,1,1,2,DIAMOND,945
782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1,1,4,DIAMOND,389
781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,0,1,PLATINUM,423
593,France,Female,33,0,95927.04,1,1,0,199478.05,0,0,2,DIAMOND,270
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,0,4,PLATINUM,671
707,France,Male,40,1,0.0,2,1,0,14090.4,1,1,3,PLATINUM,222
692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0,2,SILVER,591
813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,0,1,DIAMOND,892
850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0,0,1,GOLD,228
753,France,Male,32,6,177729.13,1,1,1,161642.08,0,0,3,SILVER,987
850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0,2,SILVER,979
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,1,PLATINUM,748
791,France,Female,33,3,0.0,1,1,1,144413.92,1,1,5,SILVER,653
624,France,Male,80,3,0.0,1,1,1,65801.44,0,0,1,PLATINUM,387
649,France,Female,35,4,108306.44,1,1,1,192486.24,0,0,1,PLATINUM,932
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,1,3,DIAMOND,287
664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0,2,SILVER,825
789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1,1,5,PLATINUM,570
680,France,Male,33,10,183768.47,1,1,0,164119.35,0,0,3,PLATINUM,291
701,France,Male,37,1,0.0,2,1,0,163457.55,0,0,3,GOLD,947
684,France,Female,25,1,0.0,2,0,1,144978.47,0,0,2,DIAMOND,904
586,France,Female,52,6,140900.97,1,1,1,67288.89,0,0,3,SILVER,396
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0,3,SILVER,913
739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0,0,2,GOLD,474
835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0,0,3,GOLD,650
790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0,0,3,SILVER,312
671,France,Female,48,6,119769.77,1,0,1,66032.65,0,0,2,DIAMOND,475
560,France,Female,44,5,143244.97,1,1,0,98661.27,0,0,5,DIAMOND,768
651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,3,SILVER,251
682,France,Male,69,6,0.0,2,0,1,149604.18,0,0,2,PLATINUM,547
808,France,Male,41,0,0.0,1,1,1,79888.78,0,0,3,GOLD,398
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0,0,1,GOLD,384
688,France,Male,29,1,0.0,2,1,0,154695.57,0,0,5,PLATINUM,352
617,France,Female,26,2,165947.99,2,0,1,168834.38,0,0,5,GOLD,319
738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0,1,GOLD,992
663,France,Male,45,5,83195.12,1,1,1,48682.1,0,0,2,GOLD,290
515,France,Male,48,5,129387.94,1,0,1,147955.91,1,1,3,SILVER,269
